id,claim_cost,predicted_claim_cost
1,0.0,9.628204309624552
2,0.0,1714.9764721116896
7,0.0,3598.1507903805286
8,0.0,30.804425412737512
9,0.0,304.32979300253095
12,0.0,492.33996848203486
14,0.0,78.86221588762552
15,0.0,50.25684136446184
22,0.0,998.8960541956401
23,0.0,5214.968708590554
27,0.0,23219.765367372012
35,0.0,103.1213226870518
37,0.0,52999.19626593358
38,0.0,659.3610526299457
41,0.0,548363.9023629898
42,0.0,107.55036656713669
43,0.0,291.60355219938833
44,0.0,9.633828650729518
46,0.0,64.72190055545524
48,0.0,675.3492443599426
50,0.0,118.94093157846845
51,0.0,544.3182532179177
54,0.0,26759.8345359745
55,0.0,33760.4532590837
70,0.0,18.62545571133284
74,0.0,52.16987085472575
82,0.0,317.3825389777486
84,0.0,39.126142848828614
87,0.0,390.0860623095616
89,0.0,138.1638157216983
93,0.0,313.2162890908545
103,0.0,144414.7513703374
104,0.0,29920.888758283512
106,0.0,4761.3851164998005
110,0.0,509.70818599348206
114,0.0,240.56803382953996
120,0.0,52242.44983547651
121,0.0,1206.902220868704
123,0.0,333.09240094859314
125,0.0,1444.7261212776027
128,0.0,349.4529954005699
129,0.0,110.1349520926559
134,0.0,41.85405157876191
135,0.0,34307.26500016217
138,0.0,5503.23011043823
142,0.0,53.874147334300424
143,0.0,34.84252450158839
144,0.0,1742.3435263239514
145,0.0,0.0082179005010297
146,0.0,68.507009686004
149,0.0,4.13412461857501
153,0.0,50.16684622911583
162,0.0,5.315751928486952
164,0.0,136.69699173979603
167,0.0,92.86514282288991
170,0.0,367.7305832646336
174,0.0,363.4025753906718
178,0.0,25693.713085500185
181,0.0,374.5357204541086
186,0.0,117.87460434594719
187,0.0,1554.118461085276
190,0.0,2557.5188426433347
201,0.0,33.29892554643849
210,0.0,319.89771721905066
212,0.0,577.1386588709653
213,0.0,9505.988366704336
214,0.0,20.40769289889686
221,0.0,95.1831103009323
223,0.0,635.1061709608865
224,0.0,578.7604574556647
226,0.0,1335.509462365139
229,0.0,3976.2017229725875
231,0.0,384.5518655605374
236,0.0,395.17079948332145
239,0.0,634000.0751667715
240,0.0,3572.0676843517426
242,0.0,1921.5319133876276
243,0.0,33.5290393247518
244,0.0,34053.76982946703
249,0.0,1482.7024047809
250,0.0,20.04697489579754
252,0.0,3062.5057404194117
255,0.0,1151.4049399185683
256,0.0,24.868356930140195
257,0.0,22.815975589941292
263,0.0,2662861.747901225
267,0.0,43889.59626440069
273,0.0,5690.549029644745
274,0.0,2719.6268580612054
277,0.0,15.949670748939514
279,0.0,247.5661822130363
286,0.0,322.0729251157124
291,0.0,8576.54335867268
292,0.0,559.2401563324269
294,0.0,704.9644443523465
295,0.0,2166.5250269036014
306,0.0,9827.77057772082
314,0.0,69.45258272514741
316,0.0,1022.1696658307708
325,0.0,23123.62754734093
328,0.0,13.938455813440603
331,0.0,23509.378310678294
332,0.0,2003072.0108790062
340,0.0,269.19911339964756
341,0.0,7246311.565057186
343,0.0,182735.9018948047
345,0.0,538.6482758432401
350,0.0,2368.673052397603
352,0.0,205.9140958479025
355,0.0,6357.075630052838
356,0.0,2077.5336524919194
358,0.0,4083.466455053076
361,0.0,12.627880685343397
366,0.0,74.88730976377447
368,0.0,790.9378893943876
370,0.0,1270.7799120529828
371,0.0,227.41202233044964
372,0.0,4737.502869860591
374,0.0,280.71596754261634
375,0.0,3728.961430072659
378,0.0,4336.363447966647
382,0.0,12751.528860615561
383,0.0,26.49601116208839
384,0.0,121.26019525082441
385,0.0,300.92844656380714
389,0.0,264.3599470816223
391,0.0,4930.859876492902
402,0.0,6874.776972222698
407,0.0,210997.02707619162
409,0.0,36.61475682964652
410,0.0,441.17807342864734
413,0.0,4.8782843516509775
414,0.0,18.133964879881642
415,0.0,30092.524840447928
418,0.0,334.31723154397474
421,0.0,61412.36063376999
423,0.0,755.396321826686
427,0.0,31.236551215259063
432,0.0,103.91099903516306
433,0.0,102.1422174294098
446,0.0,104.04827399754
452,0.0,432.7198107549109
454,0.0,3103.4581565814665
459,0.0,571.0799793822159
462,0.0,29.766000761516953
463,0.0,597.6980322580234
465,0.0,910.1048325394654
469,0.0,1398.900652118621
470,0.0,277.6841911402235
474,0.0,680.323052110744
480,0.0,29963.203211129836
481,0.0,337.3888940912957
485,0.0,53.69927592274389
486,0.0,3664.0748630579483
488,0.0,1088.7017901639113
490,0.0,27791.357748603183
495,0.0,299.09323176914086
496,0.0,15.265154215326264
497,0.0,191.98602683579153
501,0.0,66504.89026562398
502,0.0,29257.640245262428
503,0.0,319.5898076845541
504,0.0,1119.660994091882
506,0.0,396.4017331277706
510,0.0,370.07548104371926
511,0.0,2951.5673868259364
513,0.0,73.64268073824844
514,0.0,6260.705381812079
516,0.0,42.72080995837248
519,0.0,77.33004114002422
522,0.0,24.94488603620852
526,0.0,554.3579948606031
527,0.0,37875.515287487295
529,0.0,154.34039755651725
530,0.0,13.193421860198107
532,0.0,167.22675274069806
534,0.0,8569.41229615623
541,0.0,15.928643389860339
550,0.0,2915762.5786449257
553,0.0,286.8533153348806
554,0.0,420.0217404954309
555,0.0,271.59368047781624
556,0.0,3.7336722894552286
558,0.0,210534.60023071413
560,0.0,6749.957994730211
561,0.0,3.6974285879277566
563,0.0,27.03839597009348
565,0.0,119.84899794026911
568,0.0,113.90362864933988
569,0.0,36.68299850970153
573,0.0,471.6567699514019
574,0.0,5262.4195120883005
577,0.0,493.18851268059194
578,0.0,1606.5944250687855
580,0.0,1488.5989892254493
581,0.0,14.728352972172932
582,0.0,94.50559293069779
591,0.0,45.943300475823676
594,0.0,1537.175201159328
596,0.0,15.336392696245532
597,0.0,15.882474933402195
599,0.0,5614.464610511413
601,0.0,392.44834841507225
602,0.0,305.01231262264855
604,0.0,2195.4765275372065
610,0.0,272086.9631117293
613,0.0,265.9231836312596
614,0.0,897.7767353020628
615,0.0,183.1866172444395
619,0.0,1980.86710936342
